# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-20 04:00:00,2070.22,23.53,436.4,2.35,251.96,147.5,10.97,3228,8.1429,0.6023,-1483.33,262.84,0.664,0.1465,0.0066,2033.3,1.91,0.843,37.3891,5.2242,-16064.51,2279.84,0.356
2023-05-20 05:00:00,2068.65,20.31,435.3,2.06,222.4,97.09,11.01,3224,7.591,0.6565,-1235.71,285.77,0.591,0.1599,0.014,2033.1,3.4,0.584,10.3782,4.7857,-4295.26,2083.24,0.048
2023-05-20 06:00:00,2100.22,14.4,439.85,2.94,221.06,53.61,11.59,3214,3.5287,0.3521,548.1,154.87,0.52,0.1367,0.024,2070.01,5.47,0.259,8.0991,1.6947,-3341.33,745.45,0.198
2023-05-20 07:00:00,2379.58,119.64,439.94,2,244.11,48.58,12.35,3227,40.9087,4.5482,-15617.82,2000.96,0.466,0.3069,0.254,2304.67,63.21,0.016,12.6457,2.1599,-5319.23,950.26,0.27
2023-05-20 08:00:00,2277.38,94.52,439.04,3.27,251.62,72.09,12.68,3230,17.5399,2.393,-5423.35,1050.65,0.367,0.4779,0.1269,2157.12,33.21,0.133,12.5657,1.8866,-5265.24,828.3,0.324
2023-05-20 09:00:00,2238.88,159.53,447.49,1.99,281.52,223.07,12.47,3229,59.1445,5.6558,-24227.89,2530.96,0.542,0.6328,0.0346,2060.73,12.43,0.783,56.7651,10.0808,-25120.47,4511.11,0.255
2023-05-20 10:00:00,2145.84,12.28,450.25,2.54,228.9,13.28,12.52,3227,3.9962,0.2832,346.53,127.51,0.683,0.3279,0.0899,2070.8,20.61,0.126,1.7718,0.5115,-568.88,230.29,0.115
2023-05-20 11:00:00,2114.54,24.74,450.67,2.8,223.32,37,12.9,3234,7.9539,0.4,-1470.03,180.26,0.81,0.4464,0.0517,2014.84,11.71,0.446,6.4174,1.2007,-2668.8,541.12,0.236
2023-05-20 12:00:00,2088.57,18.6,449.3,2.69,226.2,26.94,13.85,3227,6.3,0.2989,-742.04,134.3,0.828,0.4769,0.0519,1980.7,11.82,0.477,4.4902,0.9323,-1791.25,418.88,0.2
2023-05-20 13:00:00,2088.12,10.14,449.59,1.44,223.64,17.3,14.64,3229,5.5715,0.4508,-416.75,202.67,0.623,0.4681,0.0367,1983.43,8.23,0.638,7.7648,0.957,-3267.33,430.24,0.416
2023-05-20 14:00:00,2102.38,14.29,448.48,1.56,228.12,17.99,15.12,2946,7.8542,0.5149,-1420.08,230.94,0.734,0.7082,0.0392,1940.83,8.97,0.794,9.6917,0.6819,-4118.43,305.83,0.705
2023-05-20 15:00:00,2079.19,11.84,443.84,2.1,211.94,19.79,15.58,3009,5.4412,0.1534,-335.83,68.07,0.936,0.508,0.034,1971.52,7.24,0.721,7.3318,0.6337,-3042.2,281.25,0.608
2023-05-20 16:00:00,2065.48,10.83,440.87,2.13,211.57,24.58,15.52,3227,4.708,0.1978,-10.14,87.19,0.86,0.3287,0.0305,1995.95,6.5,0.556,8.1772,0.8432,-3393.5,371.73,0.504
2023-05-20 17:00:00,2070.89,9.71,441.92,1.48,238.71,29.46,15.11,3234,6.1373,0.2379,-641.34,105.15,0.878,0.276,0.0187,2005.02,4.5,0.702,15.0591,1.3498,-6416.25,596.53,0.573
2023-05-20 18:00:00,2087.38,17.44,446.58,2.43,285.5,35.05,15.75,3232,4.8677,0.5481,-86.45,244.79,0.46,0.4187,0.0279,1967.83,8.04,0.708,9.119,1.1614,-3786.86,518.64,0.4
2023-05-20 19:00:00,2134.01,24.44,454.27,3.71,342.99,57.41,16.71,3224,4.7839,0.4714,-39.19,214.14,0.527,0.3492,0.0253,2014.24,8.8,0.673,11.4576,1.0827,-4861.93,491.86,0.547
2023-05-20 20:00:00,2227.08,55.97,451.72,4.28,360.09,71.26,16.87,3226,-1.2521,1.3515,2792.67,610.52,0.009,-0.1744,0.0796,2289.88,29.22,0.049,14.2047,0.8988,-6056.52,406.03,0.73
2023-05-20 21:00:00,2095.78,30.62,442.46,2.25,329.62,160.12,17.33,3229,9.9156,0.9708,-2291.49,429.54,0.53,0.1523,0.012,2045.58,4.4,0.634,38.4956,6.2304,-16703.24,2756.73,0.292
2023-05-20 22:00:00,2095.3,25.83,447.72,3.48,364.53,180.4,18.07,3228,5.0782,0.5612,-178.34,251.26,0.469,0.1223,0.0077,2050.73,3.15,0.729,15.6624,5.1294,-6647.9,2296.63,0.092
2023-05-20 23:00:00,2113.54,36.75,448.54,4.81,368.56,229.78,17.78,3224,6.0684,0.4836,-608.39,216.93,0.63,0.1454,0.0069,2059.96,3.01,0.826,24.0913,4.2929,-10437.48,1925.65,0.254
2023-05-21 00:00:00,2136.43,25.14,452.86,3.76,359.35,150.88,17.72,3215,4.6928,0.4943,11.28,223.86,0.493,0.1182,0.0122,2093.94,4.76,0.503,10.434,4.0238,-4365.75,1822.27,0.068
2023-05-21 01:00:00,2161.86,38.74,457.35,5.03,391.63,110.13,17.36,3217,7.1735,0.2931,-1118.92,134.05,0.866,0.2749,0.0228,2054.2,9.27,0.611,15.714,1.5852,-6795.14,725.01,0.514
2023-05-21 02:00:00,2278.22,69.64,469.43,5.82,744.92,669.17,17.51,2946,2.6386,1.2702,1039.58,596.31,0.049,0.0968,0.0042,2206.12,4.16,0.865,-10.8213,12.4569,5824.73,5848.04,0.009
2023-05-21 03:00:00,2360.12,74.74,486.85,8.77,567.64,187.89,17.53,3002,7.3725,0.4593,-1229.16,223.66,0.749,0.2625,0.0322,2211.09,19.23,0.436,12.3044,1.8867,-5422.71,918.7,0.33
2023-05-21 04:00:00,2252.04,27.81,466.26,6.27,324.55,64.65,17.6,3216,2.5177,0.3799,1078.13,177.14,0.322,0.3279,0.029,2145.61,9.58,0.581,4.3479,0.9723,-1702.67,453.37,0.178
2023-05-21 05:00:00,2257.12,194.72,460.82,3.34,337.95,308.91,17.95,3226,9.802,5.9787,-2259.8,2755.14,0.028,0.6252,0.0083,2045.82,3.81,0.984,18.6651,9.4237,-8263.25,4342.73,0.041
2023-05-21 06:00:00,2343.02,381.42,448.98,2.49,455.19,687.63,17.75,3224,97.0786,12.3495,-41242.98,5544.74,0.4,0.5491,0.0082,2093.08,6.74,0.98,166.8356,22.9323,-74450.05,10296.22,0.364
2023-05-21 07:00:00,3384.24,1166.67,445.8,7.84,2505.84,2127.44,16.66,3210,122.3554,8.7995,-51161.61,3923.39,0.676,0.5455,0.0058,2017.24,19.12,0.99,212.396,17.5474,-92179.95,7823.81,0.613
2023-05-21 08:00:00,3854,1189.45,444.92,6.31,3553.13,2194.53,14.46,3219,186.1046,3.1495,-78947.77,1401.42,0.974,0.5409,0.0036,1932.14,15.05,0.996,342.2751,6.467,-148732.12,2877.61,0.968
2023-05-21 09:00:00,3133.13,841.06,439.48,4.98,2185.8,1575.72,13.09,3222,166.1155,3.2099,-69870.53,1410.76,0.967,0.5323,0.004,1969.52,10.88,0.995,309.426,6.9393,-133799.29,3049.86,0.956
2023-05-21 10:00:00,3574.74,1081.01,442.99,6.47,3147.02,2111.05,12.07,3205,163.0508,3.7332,-68655.36,1653.95,0.954,0.5099,0.0049,1969.99,18.44,0.992,320.8553,6.0238,-138989.08,2668.78,0.968
2023-05-21 11:00:00,2963.52,895.81,440.62,5.17,1951.06,1729.79,12.02,3216,170.9309,2.8671,-72352.21,1263.37,0.975,0.517,0.0031,1954.84,8.16,0.997,329.4913,5.893,-143229.7,2596.75,0.971
2023-05-21 12:00:00,2410.66,572.98,438.9,3.3,859.44,1104.74,12.41,3227,166.5275,5.0284,-70677.76,2206.99,0.922,0.5131,0.0078,1969.64,10.96,0.979,320.5142,9.8931,-139813.27,4342.2,0.919
2023-05-21 13:00:00,3136.73,1092.2,440.8,6.18,2290.09,2080,14.13,3223,173.0173,3.7781,-73130.09,1665.57,0.958,0.5231,0.0047,1938.76,14.66,0.992,331.6858,6.0106,-143918.56,2649.75,0.971
2023-05-21 14:00:00,3128.89,1047.14,437.62,5.58,2138.37,1925.82,16.23,2946,183.1716,4.4892,-77030.97,1964.71,0.952,0.5416,0.0053,1970.82,15.17,0.992,334.6709,9.2573,-144320.91,4051.51,0.939
2023-05-21 15:00:00,2797.46,613.5,436.73,3.86,1514.09,1152.88,17.61,3003,151.2155,5.2426,-63242.62,2289.67,0.906,0.5292,0.006,1996.17,11.4,0.989,278.9328,11.4529,-120303.74,5001.98,0.873
2023-05-21 16:00:00,3028.29,917.08,436.67,4.95,2006.97,1677.74,12.94,3213,180.8342,4.2627,-75936.26,1861.51,0.951,0.5442,0.0053,1936.07,13.91,0.991,329.825,8.2436,-142017.17,3599.96,0.945
2023-05-21 17:00:00,3023.71,962.04,435.1,4.77,1884.45,1706.33,11.46,3214,194.8148,5.3753,-81739.34,2338.89,0.934,0.5629,0.0034,1963.02,8.63,0.997,343.7741,10.1978,-147690.14,4437.28,0.925
2023-05-21 18:00:00,3321.43,1021.09,435.83,4.84,2383.8,1769.15,11.12,3214,206.4624,4.5017,-86661.76,1962.12,0.958,0.5747,0.0055,1951.37,16.31,0.992,353.806,9.5345,-151816.67,4155.71,0.937
2023-05-21 19:00:00,3394.16,1247.15,435.88,5.85,2484.49,2179.82,11.26,3228,209.8908,3.7834,-88093.08,1649.26,0.971,0.5703,0.0047,1977.18,15.59,0.994,365.154,7.5616,-156678.91,3296.25,0.962
2023-05-21 20:00:00,2928.68,1183.22,433.65,5.43,1628.85,1959.92,10.96,3221,211.1749,5.6617,-88646.89,2455.36,0.938,0.6024,0.0041,1947.41,10.39,0.996,348.0605,10.0517,-149306.9,4359.25,0.928
2023-05-21 21:00:00,2990.58,1048.43,433.14,4.84,1742.43,1741.97,11.23,3220,199.1881,8.8429,-83285.99,3830.46,0.846,0.6006,0.0041,1944.14,10.11,0.996,329.0166,15.1546,-140768.24,6564.49,0.836
2023-05-21 22:00:00,2586.05,822.52,431.77,4.08,1067.38,1373.51,11.54,3218,185.1127,8.2739,-77339.62,3572.55,0.844,0.5975,0.0041,1948.24,7.12,0.996,306.8393,14.3543,-131415.88,6197.99,0.832
2023-05-21 23:00:00,2348.14,782.16,431.91,4.08,728.94,1313.28,11.64,3217,162.2045,10.5754,-67710.36,4567.89,0.718,0.595,0.0028,1914.45,4.26,0.998,271.6244,17.8755,-116589.61,7721.03,0.714
2023-05-22 00:00:00,2485.86,1323.8,435.51,6.77,972.87,2175.5,11.11,3218,153.6828,12.5439,-64443.98,5463.6,0.619,0.608,0.0025,1894.33,6,0.998,253.5943,20.4763,-109469.07,8918.64,0.624
2023-05-22 01:00:00,2072.07,95.92,437.45,7.29,283.34,182.34,11.02,3219,5.2907,1.2512,-242.31,547.4,0.162,0.5163,0.0105,1925.79,3.53,0.963,10.937,2.3362,-4501,1022.08,0.191
2023-05-22 02:00:00,4848.07,2216.11,462.81,10.89,5050.49,3786.63,11.18,2930,162.1482,13.3756,-70194.94,6192.02,0.635,0.5845,0.0032,1896.02,20.18,0.997,279.0772,22.5624,-124107.86,10444.89,0.644
2023-05-22 03:00:00,5382.03,1868.63,461.09,11.5,5895.81,3323.96,11.45,3003,144.7628,7.9326,-61366.25,3658.75,0.794,0.5592,0.0062,2085.2,42.15,0.989,259.7528,13.6257,-113872.9,6284.59,0.808
2023-05-22 04:00:00,3646.34,1789.47,454.59,11.36,3093.95,3253.44,11.32,3220,146.8952,5.9047,-63131.06,2685.05,0.87,0.5495,0.0024,1946.14,10.92,0.998,265.8652,11.0538,-117766.26,5026.55,0.862
2023-05-22 05:00:00,2140.15,339.13,440.78,5.6,422.77,627.66,11.22,3216,28.1952,5.5676,-10287.72,2454.27,0.217,0.5392,0.0035,1912.17,2.66,0.996,51.8776,10.3211,-22443.82,4549.68,0.214
2023-05-22 06:00:00,3037.09,1205.62,446.28,8.62,1985.49,2202.9,11.12,3215,122.4282,7.0286,-51600.75,3137.35,0.766,0.5465,0.0031,1952.04,9.12,0.997,222.8842,12.9946,-97484.39,5800.39,0.761
2023-05-22 07:00:00,3556.11,1350.79,451.78,8.87,2777.59,2375.66,11.01,3231,131.8608,7.9011,-56015.75,3570.24,0.751,0.5663,0.0053,1983.23,19.48,0.992,224.4162,15.1665,-98608.78,6853.23,0.703
2023-05-22 08:00:00,4185.38,1960.75,455.54,13.94,3947.46,3477.74,11.24,3217,131.48,5.1885,-55709.07,2364.69,0.874,0.5631,0.0028,1962.38,14.84,0.998,231.4445,9.6704,-101484.89,4407.3,0.861
2023-05-22 09:00:00,4262.18,1876.7,466.74,12.95,4241.24,3414.41,10.92,3214,129.2085,6.8229,-56044.8,3185.75,0.795,0.5489,0.0029,1933.97,15.64,0.997,235.6764,12.2901,-105758.79,5738.52,0.799
2023-05-22 10:00:00,2917.6,1237.04,459.7,9.42,1808.31,2294.11,11.47,3220,83.3098,10.5417,-35379.77,4847,0.403,0.5387,0.0024,1943.41,7.02,0.998,154.1647,19.5783,-69060.95,9001.99,0.401
2023-05-22 11:00:00,2464.09,701.34,467.65,7.8,993.77,1317.86,12.3,3204,63.2753,6.6395,-27126.54,3105.4,0.495,0.5315,0.0027,1935.87,4.49,0.998,119.2021,12.4448,-54751.03,5820.61,0.498
2023-05-22 12:00:00,2379.98,629.04,461.9,7.27,842.98,1185.02,14.01,3231,68.214,5.5357,-29128.13,2557.28,0.621,0.5302,0.0027,1933.03,3.86,0.998,128.6266,10.4123,-58569.78,4810.06,0.622
2023-05-22 13:00:00,2081.9,38.36,445.55,3.63,267.39,72.81,15.11,3224,4.7661,0.9817,-41.67,437.41,0.203,0.5193,0.0093,1943.06,2.58,0.971,9.0884,1.8608,-3781.98,829.11,0.205
2023-05-22 14:00:00,2211.53,467.13,446.59,2.69,541.29,854.03,13.79,2940,113.8972,14.2754,-48653.39,6375.3,0.43,0.5463,0.0029,1915.8,2.91,0.998,207.5997,26.1587,-92169.84,11682.32,0.428
2023-05-22 15:00:00,2198.38,543.3,438.93,7.26,511.03,979.31,13.66,2998,43.4415,6.5596,-16869.55,2879.61,0.337,0.5543,0.0024,1915.11,2.64,0.998,80.1293,11.6815,-34660.4,5128.09,0.353
2023-05-22 16:00:00,2044.38,33.98,430.66,1.03,214.01,58.79,12.24,3230,14.346,3.0846,-4133.88,1328.42,0.189,0.5621,0.014,1924.09,3.11,0.946,23.6448,5.3944,-9968.92,2323.17,0.172
2023-05-22 17:00:00,2031.67,7.13,429.42,1.58,200.57,13.21,11.72,3230,4.1987,0.1697,228.63,72.85,0.869,0.5053,0.0198,1930.33,3.98,0.876,7.5182,0.3761,-3027.89,161.5,0.812
2023-05-22 18:00:00,2033.16,8.74,428.33,1.38,207.73,18.59,11.29,3212,4.6775,0.4451,29.64,190.66,0.544,0.4392,0.0174,1941.92,3.63,0.873,9.4377,1.0019,-3834.71,429.15,0.489
2023-05-22 19:00:00,2038.12,23.65,428,1.21,242.52,48.47,10.78,3223,6.7591,1.9038,-854.8,814.85,0.12,0.4204,0.0257,1936.17,6.37,0.742,21.6612,3.4968,-9028.51,1496.66,0.293
2023-05-22 20:00:00,2078.29,18.3,436.28,3.34,273.25,70.65,11.1,3226,3.4348,0.443,579.76,193.28,0.394,0.137,0.0228,2040.84,6.45,0.28,15.4183,1.5029,-6453.46,655.69,0.532
2023-05-22 21:00:00,2078.65,15.64,437.84,1.54,345.02,93.48,11.33,3216,8.4294,0.5919,-1612.04,259.17,0.687,0.1549,0.0066,2025.22,2.35,0.857,40.5191,4.713,-17395.66,2063.54,0.444
2023-05-22 22:00:00,2068.38,19.13,436.33,1.93,372.27,142.89,11.18,3194,7.8832,0.6245,-1371.33,272.51,0.633,0.1255,0.0048,2021.64,1.92,0.88,44.336,6.1647,-18973.05,2689.9,0.358
2023-05-22 23:00:00,2078.17,20.41,440.14,2.22,414.48,160.85,11.31,3188,8.236,0.4217,-1546.81,185.62,0.805,0.1194,0.0045,2028.7,1.98,0.885,55.485,4.8296,-24006.67,2125.74,0.588
2023-05-23 00:00:00,2081.23,29.36,438.71,1.87,424.62,216.31,10.71,3178,13.1668,0.8833,-3695.17,387.51,0.706,0.1311,0.0036,2025.54,1.74,0.933,85.0351,8.115,-36881.16,3560.17,0.543
2023-05-23 01:00:00,2097.97,29.64,438.87,2.07,299.44,103.69,10.2,3183,5.7802,1.3586,-438.79,596.24,0.163,0.0804,0.0285,2073.9,9.02,0.079,17.5522,4.8665,-7403.73,2135.8,0.123
2023-05-23 02:00:00,2079.37,51.03,438.05,2.07,316.97,95.9,10.03,2881,7.9158,2.5394,-1388.13,1112.38,0.103,0.4619,0.0288,1932.98,9.54,0.753,16.2207,4.7194,-6788.46,2067.35,0.123
2023-05-23 03:00:00,2080,47.9,438.86,2.13,306.38,96.68,9.86,2975,7.974,2.2684,-1419.48,995.53,0.125,0.432,0.0261,1947.66,8.39,0.76,12.6094,4.703,-5227.42,2064,0.077
2023-05-23 04:00:00,2123.25,54.8,439.9,1.48,270.16,102.76,9.82,3213,15.516,3.4839,-4702.26,1532.57,0.176,0.4741,0.0254,1995.18,7.34,0.79,39.4297,5.9179,-17075,2603.32,0.324
2023-05-23 05:00:00,2137.12,112.61,441.45,2.16,322.81,208.35,9.92,3199,32.5681,4.2257,-12239.97,1865.44,0.391,0.5226,0.0143,1968.41,5.49,0.935,55.2826,8.2065,-24081.51,3622.78,0.329
2023-05-23 06:00:00,2077.4,55.46,438.66,2.24,269.72,80.58,10.46,3208,17.3717,1.8318,-5542.82,803.56,0.493,0.4366,0.0553,1959.64,15.57,0.402,20.055,3.1016,-8527.56,1360.57,0.311
2023-05-23 07:00:00,2139.38,156.19,442.26,1.48,309.32,252.34,10.58,3207,64.964,8.6416,-26591.31,3821.83,0.379,0.6051,0.0136,1952.23,5.41,0.956,99.217,14.4072,-43570.02,6371.71,0.339
2023-05-23 08:00:00,2074.52,16.2,441.64,1.46,202.54,18.19,11.67,3216,9.0979,0.6675,-1943.45,294.81,0.667,0.1005,0.092,2054.16,18.71,0.013,1.6039,1.2885,-505.79,569.05,0.016
2023-05-23 09:00:00,2069.73,17.23,439.94,1.86,177.16,12.54,11.93,3221,9.0739,0.1978,-1922.22,87,0.958,1.1242,0.0821,1870.57,14.58,0.669,5.4677,0.411,-2228.28,180.83,0.657
2023-05-23 10:00:00,2064.04,9.88,440.48,1.72,177.68,11.66,12.11,3206,5.1198,0.274,-191.16,120.69,0.79,0.5039,0.0708,1974.51,12.61,0.354,4.2132,0.5541,-1678.17,244.09,0.384
2023-05-23 11:00:00,2054.82,11.46,441.08,2.26,208.77,20.75,12.2,3208,4.6173,0.217,18.24,95.7,0.83,0.4203,0.0373,1967.07,7.82,0.579,7.477,0.5523,-3089.19,243.63,0.664
2023-05-23 12:00:00,2045,12.32,439.42,1.96,207.25,22.12,13.76,3233,5.6873,0.2778,-454.11,122.06,0.819,0.4983,0.0259,1941.72,5.39,0.8,8.9559,0.713,-3728.18,313.29,0.63
2023-05-23 13:00:00,2033.62,7.32,436.13,2.03,191.65,11.4,14.5,3224,2.5618,0.2627,916.35,114.58,0.507,0.5019,0.0416,1937.43,8,0.611,2.107,0.5397,-727.28,235.39,0.141
2023-05-23 14:00:00,2035.72,5.01,435.32,0.8,199.68,11.03,14.92,2932,3.168,0.5908,656.64,257.21,0.254,0.2902,0.038,1977.78,7.61,0.409,4.3439,1.4311,-1691.33,622.98,0.099
2023-05-23 15:00:00,2041.51,13.5,435.41,1.04,224.77,36.15,13.25,3009,5.1573,1.2782,-203.99,556.53,0.158,0.1293,0.0377,2012.44,8.57,0.12,8.515,3.6154,-3482.71,1574.17,0.06
2023-05-23 16:00:00,2059.09,27.5,439.14,3.46,259.06,37.6,12.2,3217,0.2655,0.8259,1942.51,362.7,0.001,0.4421,0.0605,1944.56,15.85,0.365,3.2767,1.0775,-1179.89,473.17,0.091
2023-05-23 17:00:00,2051.96,48.27,436.82,2.43,247.38,86.5,10.75,3219,1.8397,2.0578,1248.34,898.9,0.009,0.5346,0.0166,1919.72,4.36,0.918,4.4834,3.6743,-1711.06,1605.01,0.016
2023-05-23 18:00:00,2099.44,31.48,437.92,2.42,270.38,56.5,11.33,3223,3.7692,1.2944,448.8,566.84,0.084,0.4357,0.0361,1981.63,9.97,0.612,10.8912,2.147,-4499.16,940.26,0.218
2023-05-23 19:00:00,2059.88,24.11,433.21,3.55,259.18,87.48,10.58,3218,5.2009,0.4524,-193.2,195.98,0.588,0.1826,0.0215,2012.57,5.87,0.439,8.6694,2.3939,-3496.53,1037.1,0.124
2023-05-23 20:00:00,2050.52,15.32,431.44,1.29,304.25,110.16,10.21,3187,9.8551,0.6845,-2201.39,295.31,0.691,0.1314,0.0047,2010.53,1.53,0.893,57.5666,6.5336,-24532.42,2818.9,0.456
2023-05-23 21:00:00,2054.56,18.63,432.87,1.51,288.71,113.66,10.32,3188,8.4051,0.9413,-1583.72,407.46,0.463,0.1347,0.0097,2015.68,3.01,0.675,46.6541,6.154,-19906.28,2663.89,0.383
2023-05-23 22:00:00,2064.1,21.89,433.57,1.45,354.81,172.27,9.75,3192,11.9061,0.9696,-3098.04,420.4,0.62,0.1232,0.0032,2020.39,1.28,0.94,79.1175,9.243,-33948.21,4007.51,0.442
2023-05-23 23:00:00,2070.28,24.62,434.74,1.97,352.92,168.23,8.89,3210,10.5096,0.7059,-2498.67,306.89,0.705,0.1096,0.0101,2031.6,3.94,0.561,51.3122,7.1102,-21954.57,3091.13,0.36
2023-05-24 00:00:00,2093.47,46.71,437.24,2.15,297.87,145.36,6.77,3180,11.6994,1.9,-3021.99,830.78,0.291,0.1332,0.0304,2053.79,10.07,0.172,25.4365,6.5035,-10824.05,2843.63,0.142
2023-05-24 01:00:00,2077.7,20.48,437.47,1.97,367.06,160.94,5.75,3168,7.6703,0.7272,-1277.83,318.14,0.546,0.1216,0.0039,2033.08,1.56,0.913,54.5327,6.3078,-23489.54,2759.52,0.447
2023-05-24 02:00:00,2084.9,25.85,439.28,2.26,358.82,204.25,6.66,2910,7.5186,0.9423,-1217.87,413.93,0.43,0.1227,0.0034,2040.89,1.4,0.939,57.7679,7.5961,-25017.55,3336.87,0.407
2023-05-24 03:00:00,2129.32,68.02,441.15,3.5,298.2,132.48,7.07,2998,14.8732,1.3425,-4432.02,592.28,0.587,0.1465,0.053,2085.64,17.28,0.081,8.9728,3.9531,-3660.16,1743.99,0.056
2023-05-24 04:00:00,2137.95,44.02,444.37,1.94,288.81,68.64,7.14,3210,8.8883,2.1669,-1811.73,962.92,0.154,0.0168,0.0666,2133.11,19.78,0.001,18.5378,3.1272,-7948.83,1389.65,0.275
2023-05-24 05:00:00,2196.3,222.84,445.27,4.22,344.71,422.41,7.04,3218,31.834,4.3788,-11978.52,1949.83,0.363,0.5134,0.0126,2019.32,6.87,0.947,55.824,8.6353,-24512.18,3845.23,0.311
2023-05-24 06:00:00,2284.53,709.66,452.51,9.26,523.16,1391.39,7.49,3230,48.501,6.1704,-19662.67,2792.73,0.4,0.5097,0.002,2017.89,3.02,0.999,94.2524,12.1687,-42127.01,5507.63,0.393
2023-05-24 07:00:00,2084.84,16.27,441.36,3.48,199.86,19.99,6.26,3222,4.2421,0.2031,212.52,89.66,0.825,0.7662,0.0286,1931.71,5.75,0.885,5.4082,0.1988,-2187.11,87.73,0.889
2023-05-24 08:00:00,2187.12,119.48,448.2,1.94,276.35,70.71,6.35,3222,40.0162,4.8648,-15748.2,2180.41,0.422,1.6605,0.0326,1728.25,9.29,0.966,24.5724,2.797,-10737.02,1253.62,0.455
2023-05-24 09:00:00,2165.84,31.62,448.13,2.91,384.59,116.43,6.66,3212,9.787,0.4904,-2220.06,219.78,0.811,0.1098,0.0258,2123.61,10.37,0.163,14.4015,3.8793,-6069.21,1738.51,0.13
2023-05-24 10:00:00,2215.33,30.33,451.58,3.39,342.63,130.44,7.44,3227,5.6822,0.7166,-350.62,323.59,0.405,0.0388,0.0238,2202.05,8.73,0.028,20.9131,3.3503,-9101.25,1512.95,0.296
2023-05-24 11:00:00,2231.25,90.75,449.86,6.36,284.27,86.59,8.2,3215,10.1682,1.0398,-2343.04,467.8,0.508,0.4015,0.1006,2117.12,29.9,0.147,10.1559,0.9417,-4284.49,423.68,0.557
2023-05-24 12:00:00,2305.95,77.93,453.29,4.08,383.92,114.91,9.03,3229,15.6145,1.1455,-4772.02,519.27,0.667,0.5174,0.0456,2107.29,18.26,0.582,19.8458,2.0798,-8612.04,942.81,0.496
2023-05-24 13:00:00,2526.31,131.78,472.19,8.94,456.66,280.79,9.07,3232,0.8462,1.5304,2126.76,722.75,0.003,0.4083,0.0241,2339.88,12.89,0.757,-6.5808,3.1939,3564.04,1508.39,0.044
2023-05-24 14:00:00,2820.58,941.14,487.21,5.39,963.03,1737.79,9.13,2940,139.7929,11.421,-65287.38,5564.73,0.64,0.5403,0.0041,2300.27,8.1,0.995,266.5021,19.8131,-128878.42,9653.65,0.682
2023-05-24 15:00:00,2488.68,325.69,473.9,8.47,512.49,588.43,8.37,3010,9.6328,4.0088,-2076.3,1900.08,0.063,0.5409,0.0126,2211.46,9.83,0.955,25.7542,6.9487,-11692.44,3293.52,0.137
2023-05-24 16:00:00,2434.48,95.61,471.25,4.98,396.85,110.01,7.8,3233,1.2641,1.99,1838.76,937.83,0.004,0.3839,0.081,2282.14,33.37,0.195,9.8039,2.0559,-4223.23,968.91,0.197
2023-05-24 17:00:00,2261.77,112.54,462.07,3.38,372.09,193.27,8.19,3225,9.5016,3.3211,-2128.65,1534.61,0.081,0.5743,0.01,2048.09,4.19,0.973,12.2032,5.8135,-5266.71,2686.35,0.045
2023-05-24 18:00:00,2199.86,32.23,454.56,7.43,319.09,58.64,8.84,3222,3.3527,0.2857,675.86,129.87,0.598,0.4817,0.0275,2046.17,8.92,0.768,4.8903,0.6434,-1903.84,292.49,0.384
2023-05-24 19:00:00,2194.5,209.95,442.07,5.01,340.37,371.62,9.39,3228,19.5559,3.8566,-6450.65,1705.02,0.217,0.563,0.0049,2002.88,2.47,0.993,30.4199,7.0391,-13107.5,3112.01,0.168
2023-05-24 20:00:00,2163.02,24.5,445.83,5.14,326.68,52.27,9.95,3230,4.3882,0.1945,206.63,86.7,0.846,0.3034,0.0371,2063.9,12.29,0.419,5.0985,0.9154,-1946.35,408.16,0.251
2023-05-24 21:00:00,2141.94,35.36,445.69,2.68,396.22,131.66,9.63,3227,10.8327,0.7803,-2686.14,347.76,0.676,0.1931,0.0194,2065.41,8.1,0.517,17.9359,4.7484,-7597.72,2116.36,0.134
2023-05-24 22:00:00,2088.39,14.17,440.15,1.87,304.07,75.51,8.49,3202,6.1758,0.4551,-629.88,200.33,0.665,0.124,0.0146,2050.7,4.59,0.437,12.5975,3.9843,-5240.75,1753.72,0.097
2023-05-24 23:00:00,2119.15,29.79,443.74,2.93,366.41,198.3,8.12,3204,8.4006,0.5928,-1608.48,263.07,0.684,0.1262,0.0085,2072.9,3.53,0.706,31.4877,6.2175,-13605.81,2758.96,0.217
